videoID,url,timestamp,caption,matching_score
ka97xhe488A,https://www.youtube.com/watch?v=ka97xhe488A,"[['0:00:05.839', '0:00:12.912'], ['0:01:00.226', '0:01:20.780'], ['0:02:03.423', '0:02:05.892']]","['A close up of green grass with text on a background.', 'A close up of a plant in a pot on a counter.', 'A close up of a green plant with brown spots on it.']","[0.44287109375, 0.44970703125, 0.445556640625]"
ken74_8LYPM,https://www.youtube.com/watch?v=ken74_8LYPM,"[['0:01:14.066', '0:01:28.416'], ['0:01:34.483', '0:01:39.300'], ['0:05:46.400', '0:05:51.783']]","['A video game with a plane flying over it.', 'A video game with a red and white bird on it.', 'A person pushing a shopping cart in a video game.']","[0.45703125, 0.43603515625, 0.45263671875]"
khMJ4RDu894,https://www.youtube.com/watch?v=khMJ4RDu894,"[['0:00:24.733', '0:00:27.733'], ['0:03:22.333', '0:03:26.200'], ['0:07:32.266', '0:07:36.333']]","['A man in a yellow shirt is holding a movie camera on a movie set.', 'The scene is set in a futuristic city with neon lights and flying vehicles.', 'Person is walking through a dark tunnel with a bright light at the end.']","[0.456298828125, 0.437744140625, 0.451171875]"
kppCoSCGI2w,https://www.youtube.com/watch?v=kppCoSCGI2w,"[['0:00:12.600', '0:01:00.600'], ['0:02:37.760', '0:03:11.080'], ['0:03:16.160', '0:03:23.880']]","['A person is using a tool to draw on a piece of chocolate.', 'A person is painting a piece of paper with a brush.', 'A close up of a piece of tree bark.']","[0.457275390625, 0.438232421875, 0.453369140625]"
krLBdVUFFWM,https://www.youtube.com/watch?v=krLBdVUFFWM,"[['0:00:44.200', '0:00:47.920'], ['0:01:18.800', '0:01:21.000'], ['0:01:33.880', '0:01:36.120']]","['A person is cooking spinach in a pot on a stove.', 'A person is mixing ingredients in a bowl with a whisk.', 'A woman is whisking eggs and sugar in a pan on a stove.']","[0.466064453125, 0.4677734375, 0.44091796875]"
kt85R-PcbUs,https://www.youtube.com/watch?v=kt85R-PcbUs,"[['0:01:38.440', '0:01:41.120'], ['0:03:35.880', '0:03:39.280'], ['0:04:55.280', '0:04:58.120']]","['The player is dribbling a soccer ball on a field with bleachers in the background.', 'A soccer player is kicking a ball on green grass.', 'A soccer player is talking to the camera in front of a stadium.']","[0.440673828125, 0.456298828125, 0.472900390625]"
kxiVxmglrqU,https://www.youtube.com/watch?v=kxiVxmglrqU,"[['0:00:22.600', '0:00:28.480'], ['0:01:57.840', '0:02:02.000'], ['0:03:07.440', '0:03:09.680']]","['A woman is on a tv show and talking to the host. she is wearing a blue dress and has blonde hair.', 'A woman in a red jacket is talking on tv.', 'A woman is talking to another woman on a tv show.']","[0.458740234375, 0.484375, 0.475341796875]"
l041YvI8bec,https://www.youtube.com/watch?v=l041YvI8bec,"[['0:00:19.000', '0:00:51.000'], ['0:00:58.000', '0:01:22.000'], ['0:05:16.000', '0:06:04.000']]","['A person is opening a box containing an apple ipad pro and mentions a plastic issue.', 'A person is opening a white box containing an apple ipad and its accessories.', 'A person is holding an ipad and typing on it.']","[0.470458984375, 0.49169921875, 0.44677734375]"
l2jx6tL_ubo,https://www.youtube.com/watch?v=l2jx6tL_ubo,"[['0:00:34.067', '0:00:37.237'], ['0:01:03.897', '0:01:07.000'], ['0:01:13.606', '0:01:16.609']]","['A man and a woman are hugging each other while standing on a soccer field.', 'Two men are hugging each other on a soccer field.', 'A man with a backpack on his head walks down a hallway.']","[0.482421875, 0.473876953125, 0.44921875]"
l3lfngc6EzI,https://www.youtube.com/watch?v=l3lfngc6EzI,"[['0:00:26.200', '0:00:29.800'], ['0:00:33.880', '0:00:43.200'], ['0:01:32.040', '0:01:52.240']]","['A man in a suit speaking at a podium.', 'A man in a suit speaking at a podium.', 'A man in a suit and tie giving a speech.']","[0.474853515625, 0.474609375, 0.45263671875]"
l4AmSVb6Hew,https://www.youtube.com/watch?v=l4AmSVb6Hew,"[['0:00:11.886', '0:00:15.432'], ['0:00:16.141', '0:00:18.685'], ['0:01:13.406', '0:01:18.119']]","['There is a group of people in a room, the person in the image is giving a speech to the group of people.', 'A black man wearing a leather jacket is standing in front of a colorful background and talking to the camera.', 'A black man is wearing a leather jacket and standing in front of a car with a cartoon background.']","[0.46240234375, 0.484130859375, 0.4638671875]"
l5BD1Z9ruyQ,https://www.youtube.com/watch?v=l5BD1Z9ruyQ,"[['0:00:17.933', '0:01:05.933'], ['0:04:27.466', '0:04:38.666'], ['0:05:05.366', '0:05:08.433']]","['A small dog is walking on the grass in front of a house.', 'A small brown dog is walking on the sidewalk in front of a house with leaves on the ground.', 'A dog is running down a sidewalk in front of a house with grass on the lawn.']","[0.431640625, 0.472412109375, 0.45458984375]"
l76YlqercMc,https://www.youtube.com/watch?v=l76YlqercMc,"[['0:00:08.274', '0:00:28.194'], ['0:02:34.387', '0:03:22.435'], ['0:09:49.622', '0:09:53.659']]","['The person is sewing a piece of green fabric.', 'A close up of a green shirt with a measuring tape.', 'A person is sewing a piece of green fabric using a needle and thread.']","[0.45849609375, 0.468017578125, 0.45458984375]"
l7MM6GvQUgU,https://www.youtube.com/watch?v=l7MM6GvQUgU,"[['0:00:13.880', '0:00:39.773'], ['0:01:41.201', '0:01:51.744'], ['0:04:02.175', '0:04:06.512']]","['The man is wearing a black shirt and looking at the camera with a smile on his face.', 'A man is sitting in the back seat of a car with a woman and they are talking.', 'A man in a suit is taking pictures of a crowd of people at an event.']","[0.45751953125, 0.447265625, 0.465576171875]"
lBRitaKMcPE,https://www.youtube.com/watch?v=lBRitaKMcPE,"[['0:01:47.807', '0:01:52.145'], ['0:03:44.824', '0:03:48.861'], ['0:07:10.163', '0:07:17.970']]","['A close up of some food in a plastic bag.', 'A close up of a hand holding a piece of food.', 'A large piece of bacon sitting on a table.']","[0.46923828125, 0.4384765625, 0.447509765625]"
lCty87-S0a4,https://www.youtube.com/watch?v=lCty87-S0a4,"[['0:02:35.839', '0:02:40.076'], ['0:03:16.396', '0:03:20.383'], ['0:03:50.830', '0:03:53.333']]","['Two dogs standing next to each other on a gravel path.', 'Two dogs are playing in the ocean at sunset.', 'There is a golden retriever dog lying on the sand at the beach with the sun setting in the background.']","[0.45458984375, 0.46923828125, 0.468994140625]"
lEzDlA7vEv4,https://www.youtube.com/watch?v=lEzDlA7vEv4,"[['0:00:37.700', '0:00:53.600'], ['0:04:36.566', '0:05:24.566'], ['0:08:22.000', '0:08:30.966']]","['A person pointing to a piece of paper on a table.', 'A person holding a piece of string on a wooden table.', 'A person holding a paper bunny toy on a wooden table.']","[0.43212890625, 0.44189453125, 0.455810546875]"
lGZrlasWK6g,https://www.youtube.com/watch?v=lGZrlasWK6g,"[['0:05:26.459', '0:05:28.528'], ['0:09:20.192', '0:09:27.166'], ['0:10:38.704', '0:10:42.742']]","['There are two young men lying on the floor with a large pile of playing cards in front of them.', 'A young man is shooting an arrow in a yard.', 'A person is standing in front of a fence and smiling at the camera.']","[0.4794921875, 0.44482421875, 0.466796875]"
lIdltn99894,https://www.youtube.com/watch?v=lIdltn99894,"[['0:07:53.566', '0:08:18.033'], ['0:08:23.633', '0:08:44.300'], ['0:08:55.500', '0:09:43.500']]","['A woman is cooking vegetable soup in a red pot on a gas stove.', 'A woman is cooking vegetables in a pot on a stove.', 'A woman is cooking chicken and vegetables in a pot on a stove.']","[0.46240234375, 0.4482421875, 0.460205078125]"
lL7hWzIcRGA,https://www.youtube.com/watch?v=lL7hWzIcRGA,"[['0:00:16.616', '0:00:19.986'], ['0:03:42.488', '0:03:44.657'], ['0:12:26.645', '0:12:28.981']]","['A man is playing a guitar on stage at a concert.', 'A band is performing on a stage in front of a large screen with clouds in the background.', 'A pink teddy bear holding a glowing object.']","[0.44580078125, 0.496337890625, 0.4423828125]"
lMGufuovvIk,https://www.youtube.com/watch?v=lMGufuovvIk,"[['0:00:07.907', '0:00:24.758'], ['0:00:34.067', '0:01:02.729'], ['0:01:22.315', '0:01:31.858']]","['The game minecraft is being installed on a computer.', 'The settings menu in minecraft.', 'A dark background with text and a line of text.']","[0.438720703125, 0.475341796875, 0.443603515625]"
lMvW2Koprds,https://www.youtube.com/watch?v=lMvW2Koprds,"[['0:00:25.158', '0:00:28.294'], ['0:01:27.620', '0:01:31.724'], ['0:01:44.804', '0:01:49.075']]","['There are two cameras on tripods in front of a curtain.', 'A digital clock sitting on top of a plastic container.', 'A digital clock sitting on a table next to a ruler.']","[0.493408203125, 0.45068359375, 0.449462890625]"
lOojWznW0qk,https://www.youtube.com/watch?v=lOojWznW0qk,"[['0:00:04.471', '0:00:40.273'], ['0:01:10.070', '0:01:14.107'], ['0:01:19.546', '0:01:59.319']]","['The person is working on a red lawn mower.', 'A close up of a person working on a piece of equipment.', 'A mechanic is assembling a lawn mower by attaching the engine and other parts to the frame.']","[0.433349609375, 0.475341796875, 0.436767578125]"
lSqUNlWYXcE,https://www.youtube.com/watch?v=lSqUNlWYXcE,"[['0:07:38.791', '0:07:44.833'], ['0:07:46.000', '0:07:49.500'], ['0:16:12.083', '0:16:16.416']]","['A 3d printer is printing out an orange plastic ring.', 'A 3d printer is working on creating a ring.', 'A small child riding a toy skateboard down a street.']","[0.471923828125, 0.453857421875, 0.435546875]"
lUTVFd9Wfq0,https://www.youtube.com/watch?v=lUTVFd9Wfq0,"[['0:00:54.266', '0:01:07.733'], ['0:01:36.716', '0:02:17.350'], ['0:02:27.166', '0:03:05.300']]","['A person is mixing ingredients in a glass bowl.', 'A person is using a mixer to whip cream in a bowl on a stainless steel kitchen counter.', 'A person mixing something in a bowl on a counter.']","[0.46142578125, 0.459228515625, 0.43408203125]"
lUo22oqTY9w,https://www.youtube.com/watch?v=lUo22oqTY9w,"[['0:03:29.433', '0:03:44.833'], ['0:06:19.333', '0:06:50.866'], ['0:07:23.133', '0:07:42.133']]","[""A video game screen showing a player's stats."", ""A soccer player's stats on a computer screen."", ""A player's stats on a computer screen.""]","[0.4814453125, 0.469970703125, 0.474853515625]"
lZLfYRuWLDM,https://www.youtube.com/watch?v=lZLfYRuWLDM,"[['0:00:15.115', '0:01:03.129'], ['0:04:36.559', '0:04:56.529'], ['0:06:11.521', '0:06:44.620']]","['A man kneeling on the ground next to a black car.', 'A man in a baseball cap is holding a stick and a bag in the grass.', 'A person is putting together and taking apart a portable table in the grass.']","[0.439697265625, 0.431640625, 0.44287109375]"
lZtLqcPpHy4,https://www.youtube.com/watch?v=lZtLqcPpHy4,"[['0:00:20.687', '0:00:40.206'], ['0:00:46.179', '0:01:14.874'], ['0:01:22.415', '0:01:54.247']]","['A newscast with a man in a suit and tie.', 'A woman on a news show with a city in the background.', 'Person is giving a speech at a podium in front of a group of men.']","[0.462890625, 0.450439453125, 0.4814453125]"
ldPoypTNO94,https://www.youtube.com/watch?v=ldPoypTNO94,"[['0:02:35.588', '0:02:47.567'], ['0:04:49.822', '0:05:01.801'], ['0:07:18.971', '0:07:30.950']]","['A man and a woman are preparing food in a kitchen.', 'A man and a woman are preparing food in a kitchen.', 'A person pouring liquid into a food processor.']","[0.46044921875, 0.439453125, 0.435546875]"
lgV62KhghNk,https://www.youtube.com/watch?v=lgV62KhghNk,"[['0:00:05.566', '0:00:50.233'], ['0:03:45.733', '0:04:15.400'], ['0:04:19.666', '0:04:24.333']]","['The inside of a car has many wires and cables.', 'A car with a steering wheel and some wires.', 'A car dashboard with an electronic device attached to it.']","[0.458740234375, 0.439208984375, 0.451171875]"
lh3VzCk-1tc,https://www.youtube.com/watch?v=lh3VzCk-1tc,"[['0:00:08.600', '0:00:12.120'], ['0:00:32.240', '0:00:38.040'], ['0:00:59.440', '0:01:01.480']]","['A woman is standing in front of a garden and talking to the camera.', 'A person crossing the street in front of a red double decker bus.', 'A building under construction with scaffolding around it.']","[0.486083984375, 0.445556640625, 0.461669921875]"
lpgvt7J84vI,https://www.youtube.com/watch?v=lpgvt7J84vI,"[['0:00:53.720', '0:00:56.056'], ['0:01:10.870', '0:01:17.277'], ['0:01:18.411', '0:01:21.147']]","['The speaker is wearing a suit and tie, with a serious expression on his face.', 'President donald trump is giving a speech to a large crowd of supporters.', 'People in suits and ties are walking on a sidewalk in a city.']","[0.4521484375, 0.474365234375, 0.48876953125]"
lsVADP8q5Fk,https://www.youtube.com/watch?v=lsVADP8q5Fk,"[['0:00:07.700', '0:00:29.460'], ['0:00:35.740', '0:01:04.560'], ['0:01:09.860', '0:01:11.880']]","[""It is a person's hand holding a keychains made of different colored rubber bands that are stretched and tied together to make a keychains."", 'A person is using their hands to hold and manipulate various objects, including rubber bands, pins, and crochet hooks.', 'The person is using their hands to make rubber bands.']","[0.44873046875, 0.45361328125, 0.4345703125]"
lvZIVzgelGg,https://www.youtube.com/watch?v=lvZIVzgelGg,"[['0:00:26.326', '0:00:33.900'], ['0:00:35.168', '0:00:38.138'], ['0:00:53.019', '0:00:55.055']]","['A group of construction workers are working on a railroad track.', 'A view of the underside of a train on a tv screen.', 'An aerial view of a train track with cars and buildings in the background.']","[0.459228515625, 0.454833984375, 0.48046875]"
m1utk1KjizA,https://www.youtube.com/watch?v=m1utk1KjizA,"[['0:00:47.180', '0:01:35.228'], ['0:06:33.226', '0:06:42.068'], ['0:06:52.779', '0:06:58.484']]","['A group of people are sitting on a news show set discussing basketball player lebron james.', 'A man in a suit and tie on a news program.', 'A woman is sitting on a news tv show.']","[0.450439453125, 0.4541015625, 0.4580078125]"
m2Q69IMyFmA,https://www.youtube.com/watch?v=m2Q69IMyFmA,"[['0:03:51.146', '0:04:03.112'], ['0:04:30.086', '0:04:35.100'], ['0:05:43.677', '0:06:01.659']]","['A man is looking at a metal object.', 'A person is touching a button on a piece of wood.', 'A person is using their hands to shape clay on a table.']","[0.4423828125, 0.4609375, 0.4716796875]"
m4ZWLqY6ENU,https://www.youtube.com/watch?v=m4ZWLqY6ENU,"[['0:00:03.970', '0:00:36.036'], ['0:00:43.777', '0:01:13.940'], ['0:02:30.917', '0:02:33.486']]","['A man and a woman on a fox news tv show.', 'A man wearing a suit and tie is talking on tv.', 'There is a news broadcast on a tv screen with the word ""fail"" written on it.']","[0.4375, 0.45751953125, 0.451416015625]"
m7sgclhqyQs,https://www.youtube.com/watch?v=m7sgclhqyQs,"[['0:00:10.885', '0:00:58.600'], ['0:01:10.487', '0:01:58.535'], ['0:05:53.394', '0:06:41.442']]","['A man and a woman sitting on a bench in a room.', ""A physical therapist is examining a woman's arm in a doctor's office."", ""A physical therapist is stretching the muscles of a woman's arm in a doctor's office.""]","[0.4384765625, 0.459716796875, 0.45654296875]"
m8qWfjQAXJk,https://www.youtube.com/watch?v=m8qWfjQAXJk,"[['0:00:46.171', '0:00:49.549'], ['0:02:32.819', '0:02:35.864'], ['0:02:44.831', '0:02:52.881']]","['A video game with the words military region mission and toy story.', 'Two pictures with the words toy story and high speed chase.', 'A picture of a toy story character flying through the air.']","[0.438232421875, 0.4306640625, 0.43603515625]"
m9eVhbc82dA,https://www.youtube.com/watch?v=m9eVhbc82dA,"[['0:00:07.207', '0:00:34.734'], ['0:00:43.610', '0:00:47.647'], ['0:00:48.581', '0:00:52.619']]","['A young man is sitting on a couch wearing a plaid shirt and talking to the camera.', 'There is a bug on the screen of a window in a house.', 'A bug crawling on the inside of a screen door.']","[0.4853515625, 0.462646484375, 0.445556640625]"
